iter	LogCosh
0	438.0649044
1	428.6132721
2	409.4475892
3	400.9017441
4	386.1463307
5	370.6077509
6	358.6121753
7	351.616432
8	337.8835617
9	324.7911088
10	313.9935884
11	301.7715334
12	296.9145252
13	286.0159415
14	275.9781023
15	267.3514312
16	258.9608883
17	255.6245955
18	247.4822231
19	240.1298185
20	233.2408848
21	230.8199164
22	224.5277715
23	218.8389312
24	213.295555
25	208.4909711
26	206.340232
27	202.0959785
28	200.4544242
29	196.6275363
30	192.9169428
31	189.4395505
32	186.0354873
33	182.8668512
34	179.7283939
35	178.7089326
36	177.7853672
37	175.1999781
38	174.4885809
39	172.2104637
40	170.1887505
41	167.8695544
42	167.1002116
43	164.9577978
44	162.9443042
45	161.2856344
46	160.8276759
47	159.3222136
48	157.8558783
49	156.2626723
50	155.8583852
51	154.5623081
52	153.2751461
53	152.0858979
54	151.0529537
55	150.0634153
56	148.9603308
57	148.5797842
58	147.8082995
59	146.7501669
60	145.8016368
61	145.1442629
62	144.3248129
63	143.5788713
64	142.9047632
65	142.3566554
66	141.8340739
67	141.3218452
68	141.2149363
69	141.0384028
70	140.4518665
71	139.8224018
72	139.3400848
73	138.8405206
74	138.3823178
75	137.965556
76	137.7833637
77	137.6371117
78	137.2894431
79	136.9129276
80	136.7472326
81	136.334171
82	136.0742682
83	135.9556717
84	135.774423
85	135.464826
86	135.3861158
87	135.0656741
88	134.9200969
89	134.6341944
90	134.5773147
91	134.5400666
92	134.4642149
93	134.4092857
94	134.3828095
95	134.1512654
96	133.9424311
97	133.8899331
98	133.5949862
99	133.5585225
100	133.3171513
101	133.1529668
102	133.0814193
103	133.0043315
104	132.75284
105	132.5839091
106	132.5239064
107	132.4790844
108	132.4446865
109	132.33213
110	132.3103383
111	132.2035103
112	132.0163093
113	131.941514
114	131.8626578
115	131.7338122
116	131.700554
117	131.6467111
118	131.5994044
119	131.3509157
120	131.3239692
121	131.2715706
122	131.2373531
123	131.0398648
124	131.0121643
125	130.9602043
126	130.9106952
127	130.7578121
128	130.5783196
129	130.4668066
130	130.3267163
131	130.2569565
132	130.1820914
133	130.117243
134	130.0771287
135	130.0151664
136	130.004722
137	129.9575079
138	129.9315687
139	129.8650173
140	129.8418512
141	129.5837451
142	129.5543942
143	129.4692598
144	129.4565413
145	129.2484752
146	129.1981664
147	129.0923977
148	129.0427735
149	128.9972832
150	128.9200265
151	128.7878547
152	128.7665865
153	128.7582667
154	128.6922368
155	128.6767068
156	128.5930712
157	128.5598619
158	128.5340068
159	128.4970291
160	128.4387482
161	128.3089648
162	128.1539819
163	128.000407
164	127.9872689
165	127.9732919
166	127.9357871
167	127.8990368
168	127.8719758
169	127.8390227
170	127.828585
171	127.7898204
172	127.7312573
173	127.6470722
174	127.6110914
175	127.5793873
176	127.5723997
177	127.5429223
178	127.5044987
179	127.4941357
180	127.3905293
181	127.3677049
182	127.3248874
183	127.2503705
184	127.1652261
185	127.0418407
186	127.0064558
187	126.9793503
188	126.9134933
189	126.8928535
190	126.7746845
191	126.7687169
192	126.7574422
193	126.7399164
194	126.7215146
195	126.7081395
196	126.6814756
197	126.6609942
198	126.6206979
199	126.59077
200	126.5182231
201	126.5152993
202	126.3520959
203	126.3155208
204	126.2724768
205	126.2137983
206	126.1697939
207	126.0703797
208	126.0291619
209	125.9853305
210	125.9516177
211	125.9322205
212	125.9060578
213	125.8968606
214	125.8815273
215	125.8139357
216	125.7973099
217	125.7807148
218	125.7502153
219	125.7331301
220	125.7101189
221	125.6846844
222	125.5935551
223	125.5700324
224	125.5570168
225	125.5321557
226	125.5266914
227	125.5097337
228	125.5069384
229	125.4999134
230	125.4797525
231	125.469412
232	125.43215
233	125.4130474
234	125.3922359
235	125.328176
236	125.2603787
237	125.2060862
238	125.1834116
239	125.1712256
240	125.1483868
241	125.0934791
242	125.0566148
243	125.0202183
244	124.9811345
245	124.94946
246	124.9293031
247	124.9105808
248	124.8783541
249	124.8575797
250	124.8277167
251	124.8089804
252	124.8022405
253	124.7407083
254	124.7205485
255	124.6767542
256	124.6609555
257	124.6440787
258	124.6223949
259	124.590197
260	124.4963039
261	124.4120619
262	124.3865621
263	124.3647319
264	124.3065789
265	124.2820017
266	124.2285164
267	124.1520491
268	124.106229
269	124.0914572
270	124.0661026
271	124.0563252
272	123.9591467
273	123.9326836
274	123.9203873
275	123.8898524
276	123.8412167
277	123.8023451
278	123.7858848
279	123.7646422
280	123.74207
281	123.6985264
282	123.678751
283	123.6387885
284	123.6321365
285	123.5971858
286	123.575694
287	123.5208627
288	123.4937564
289	123.4524471
290	123.3775374
291	123.3648505
292	123.3172411
293	123.2943391
294	123.2324086
295	123.1666264
296	123.1499126
297	123.1332876
298	123.1059608
299	123.0357617
300	123.017316
301	123.002662
