iter	MAE
0	376.6591517
1	372.6658635
2	363.5654119
3	354.0434918
4	344.9289965
5	341.3976221
6	336.7726269
7	332.2308634
8	323.4230337
9	315.3460984
10	315.1932216
11	310.8086315
12	303.4051006
13	299.7128229
14	296.4069421
15	288.9913582
16	282.1948364
17	280.018123
18	276.7741088
19	270.7479053
20	265.6203478
21	260.9363805
22	254.8878661
23	252.6041577
24	250.1515903
25	248.2527924
26	246.7928388
27	246.7425961
28	242.1381257
29	240.4397523
30	235.3676921
31	233.4431169
32	228.7042041
33	224.0012667
34	222.1300544
35	220.9215976
36	219.6841729
37	218.2873599
38	217.43241
39	213.1200511
40	209.0449151
41	205.4277246
42	201.4792574
43	200.1318355
44	196.4877636
45	195.9148125
46	193.2451491
47	192.2547794
48	189.3579643
49	186.5288447
50	183.4543411
51	180.8897021
52	180.3046884
53	177.3998247
54	176.952047
55	174.627404
56	174.4980249
57	174.4519233
58	173.8885852
59	173.1473036
60	173.0185549
61	170.7627281
62	170.0499461
63	169.9534455
64	169.743034
65	169.1270808
66	168.6680064
67	166.6356041
68	164.7764077
69	164.2581251
70	162.5436538
71	161.1567104
72	161.1514868
73	161.1514868
74	160.7303138
75	160.7303138
76	160.4289776
77	158.7134399
78	157.6392567
79	156.3494344
80	156.3490999
81	154.9969812
82	153.2795456
83	152.8930379
84	151.573804
85	151.1513381
86	149.7659372
87	149.638173
88	149.4759921
89	149.3529447
90	149.0736764
91	148.3629889
92	148.2103376
93	147.116338
94	147.0085048
95	146.9312446
96	146.3561669
97	146.2526492
98	145.5124081
99	145.4255795
100	144.170081
101	143.9710136
102	142.8831145
103	141.8370835
104	141.6899599
105	141.233613
106	140.6502813
107	139.9381972
108	139.7120108
109	139.124781
110	138.8892826
111	137.8489724
112	137.3760632
113	136.21936
114	135.2809627
115	135.2809627
116	135.1427551
117	134.467449
118	133.7584674
119	132.9459086
120	132.1564541
121	132.1548849
122	132.1544119
123	132.0593376
124	131.5494348
125	131.4990511
126	131.3960268
127	130.8117366
128	130.7069504
129	130.6759682
130	130.6428266
131	130.4573694
132	129.794614
133	129.1798037
134	129.0855106
135	128.5790626
136	127.966172
137	127.9014917
138	127.7373325
139	127.1918727
140	127.0867136
141	126.9404768
142	126.8106051
143	126.7103346
144	126.6425912
145	126.6137642
146	126.6137642
147	126.6137642
148	126.6027791
149	126.5956404
150	126.5953016
151	125.88626
152	125.7614074
153	125.7324845
154	125.7324845
155	125.3327356
156	124.5768146
157	123.9390194
158	123.5281224
159	123.4887217
160	123.123055
161	122.5897154
162	122.5439604
163	122.4394511
164	122.3419591
165	122.3412044
166	121.7361734
167	121.0773534
168	121.0477439
169	120.637793
170	120.5356554
171	120.5356554
172	119.9851337
173	119.9851337
174	119.9424622
175	119.8965277
176	119.8778442
177	119.877799
178	119.8777918
179	119.8575613
180	119.3918959
181	119.3143406
182	119.2452128
183	119.2266605
184	118.7588949
185	118.7587729
186	118.7032447
187	118.4658683
188	118.0271974
189	117.6662838
190	117.66622
191	117.6070415
192	117.2583373
193	117.2555146
194	117.2555146
195	116.8451702
196	116.5006869
197	116.1601587
198	115.8066012
199	115.6036252
200	115.5410797
201	115.357904
202	115.3446903
203	115.286152
204	115.286152
205	115.0030749
206	114.6010239
207	114.5349278
