iter	Passed	Remaining
0	21	21954
1	31	15598
2	38	12910
3	46	11496
4	51	10316
5	56	9386
6	60	8648
7	65	8109
8	69	7685
9	73	7294
10	77	7003
11	82	6774
12	86	6553
13	90	6398
14	95	6260
15	99	6135
16	104	6038
17	109	5986
18	114	5886
19	119	5847
20	124	5807
21	129	5743
22	133	5667
23	138	5636
24	143	5607
25	148	5567
26	154	5549
27	159	5529
28	165	5527
29	170	5499
30	175	5476
31	180	5451
32	185	5429
33	190	5417
34	195	5389
35	200	5372
36	206	5370
37	211	5355
38	216	5335
39	221	5306
40	226	5291
41	231	5281
42	236	5256
43	240	5228
44	245	5209
45	250	5199
46	256	5194
47	262	5196
48	267	5191
49	273	5200
50	279	5198
51	285	5207
52	291	5208
53	296	5188
54	301	5186
55	307	5181
56	312	5172
57	318	5168
58	323	5162
59	328	5145
60	334	5145
61	353	5347
62	358	5325
63	364	5332
64	370	5326
65	375	5315
66	381	5314
67	389	5343
68	395	5336
69	400	5327
70	405	5310
71	410	5290
72	415	5279
73	421	5269
74	426	5266
75	433	5271
76	439	5271
77	444	5259
78	451	5259
79	456	5251
80	463	5253
81	468	5248
82	475	5249
83	481	5248
84	486	5239
85	493	5246
86	498	5232
87	504	5223
88	510	5220
89	514	5206
90	519	5190
91	524	5177
92	529	5161
93	534	5149
94	540	5151
95	546	5149
96	552	5143
97	557	5130
98	562	5116
99	568	5112
100	573	5102
101	577	5086
102	582	5072
103	588	5066
104	593	5057
105	598	5048
106	603	5038
107	609	5031
108	614	5021
109	619	5013
110	624	5002
111	630	4996
112	636	4997
113	642	4990
114	647	4981
115	652	4975
116	657	4965
117	663	4960
118	668	4950
119	673	4939
120	678	4932
121	683	4921
122	688	4910
123	693	4901
124	699	4893
125	703	4880
126	708	4870
127	713	4863
128	719	4854
129	723	4840
130	727	4827
131	732	4816
132	736	4799
133	740	4786
134	745	4776
135	749	4761
136	754	4750
137	768	4801
138	773	4790
139	777	4777
140	782	4765
141	787	4757
142	791	4743
143	796	4734
144	801	4728
145	807	4723
