iter	RMSE
0	63.55396435
1	59.65313693
2	55.77997799
3	52.15970129
4	48.72267883
5	45.47048139
6	42.36587376
7	39.93997242
8	37.47518997
9	35.31684067
10	33.12027939
11	31.24240836
12	29.27473356
13	27.69499083
14	26.28368197
15	24.82627704
16	23.66581043
17	22.41153049
18	21.23410158
19	20.14324194
20	19.27101945
21	18.55391231
22	18.05873891
23	17.16738497
24	16.58231142
25	15.80173874
26	15.12137483
27	14.45223704
28	13.51425483
29	12.92653242
30	12.64861636
31	12.25925667
32	11.98221316
33	11.65888963
34	11.45553391
35	11.16086303
36	10.88480647
37	10.55286423
38	10.25522433
39	10.2057804
40	10.12432342
41	10.0700588
42	9.850394863
43	9.666153808
44	9.466402406
45	9.401710134
46	9.409471815
47	9.299522157
48	9.217221441
49	9.124680641
50	9.128344056
51	9.058186555
52	9.005744614
53	8.95503447
54	8.942747552
55	8.895717736
56	8.792394809
57	8.743316392
58	8.754094306
59	8.696082933
60	8.719907208
61	8.689286061
62	8.759163015
63	8.746355986
64	8.731217006
65	8.733774184
66	8.724097237
67	8.701696014
68	8.687402343
69	8.66939163
70	8.695178566
71	8.766085594
72	8.79580482
73	8.787335527
74	8.777812569
75	8.733461027
76	8.817331606
77	8.821789186
78	8.801759951
79	8.783307931
80	8.780844595
81	8.782978769
82	8.808567632
83	8.781912728
84	8.781458934
85	8.71803188
86	8.747740758
87	8.846848649
88	8.846514363
89	8.8372627
90	8.835869371
91	8.842651264
92	8.844892334
93	8.826559115
94	8.819411768
95	8.841435357
96	8.844195016
97	8.862788479
98	8.859032481
99	8.857794157
100	8.874957967
101	8.872785386
102	8.902585157
103	8.938746661
104	8.937495102
105	8.963342347
106	9.036726259
107	9.017765664
108	9.027887536
109	9.023710678
110	9.006415639
111	9.063439074
112	9.077361051
113	9.076926083
114	9.076139856
115	9.072096072
116	9.08636447
117	9.102968686
118	9.09153571
119	9.195821468
120	9.188929111
121	9.186291094
122	9.175127841
123	9.178980556
124	9.271703749
125	9.272800097
126	9.449657925
127	9.456146499
128	9.464384546
129	9.459649203
130	9.437246286
131	9.446382189
132	9.459390996
133	9.471315025
134	9.469154964
135	9.470071477
136	9.484811968
137	9.479152733
138	9.48304909
139	9.427745066
140	9.430111812
141	9.428003673
142	9.284320353
143	9.288259601
